Id,y
22166,0
7959,0
13434,0
29198,1
30067,0
23852,0
14153,1
32466,0
9210,0
22632,1
37149,1
26153,0
17465,0
23693,0
35300,0
25892,1
3081,0
1195,0
9209,0
36838,0
22699,0
14266,0
2596,1
15703,0
27731,0
40742,1
36184,0
21582,0
20010,0
22654,1
24425,0
33211,0
16094,0
1093,0
34958,0
32179,1
37049,1
34950,0
18672,0
6160,0
21071,0
34541,0
32504,1
34331,0
17937,0
21689,0
2023,0
9516,0
40863,0
17443,0
6426,0
24374,0
13722,0
35474,0
12633,0
26788,1
13805,0
18394,1
36281,0
10007,0
19124,0
39171,1
20359,0
23510,1
23113,0
13496,0
9996,0
21318,0
10198,0
18009,0
10291,0
8212,1
10740,1
38111,1
30236,1
3305,0
2832,0
29308,1
24685,1
28118,1
27069,0
24237,0
4147,0
27315,0
35252,0
33862,0
11416,0
15790,0
39503,1
34510,1
22854,0
39223,1
12692,1
3958,0
23531,0
11486,0
14629,0
32835,1
33513,0
15040,0
12622,0
32121,0
21714,0
4173,0
11033,0
29120,1
26037,0
8714,0
22158,0
34371,0
22754,0
34867,0
4157,0
3509,0
20267,0
15353,1
20037,0
40359,1
38736,1
38156,0
4256,0
16683,1
6887,0
39734,1
22799,0
5986,0
30137,0
39611,1
26566,1
29448,1
29126,1
30582,0
14529,1
26555,0
23589,0
39438,1
13664,0
18,0
4716,0
1523,0
18823,0
40358,1
20733,1
9,0
1155,0
7040,1
19303,0
21811,0
4675,0
30563,0
18261,0
26186,0
16616,0
35684,1
38731,1
16042,0
1294,0
920,0
7602,0
33350,1
13252,0
2310,0
33471,0
38154,1
38164,1
30068,1
36757,0
12299,0
14880,0
37758,1
13312,0
38459,0
4307,0
372,0
519,0
30090,0
37150,0
19314,0
9994,0
25780,0
36875,0
11875,0
787,0
25000,0
3066,0
29101,0
29224,0
18102,0
31283,0
24760,0
327,0
22829,0
35420,0
8347,0
7335,0
38423,1
10596,0
33319,0
4395,0
21906,0
36929,1
28451,1
36764,1
1351,0
36377,1
39853,1
23543,0
41092,1
39130,1
21677,0
14828,1
5090,0
28752,1
1078,1
37587,0
13730,0
13591,0
39554,1
10746,0
4463,0
34552,0
11002,0
23544,0
24570,0
14155,0
6976,0
5642,0
19111,0
4909,0
30051,0
29495,1
2227,0
39843,1
19615,0
38073,1
4950,0
40527,0
31312,1
35267,1
10090,0
5076,1
9068,0
29975,0
2902,0
4294,0
14929,0
6519,0
27100,0
1797,0
10026,0
17425,0
1669,0
1166,1
26993,0
15172,0
21285,1
11675,0
11874,0
25130,0
20540,0
28157,0
37159,1
30903,0
2692,0
18587,1
32046,0
1496,0
800,0
10534,0
15627,0
14920,0
10637,0
17402,0
2700,0
5869,0
23746,0
31292,1
19316,0
4552,0
31541,0
25541,0
7798,0
26456,0
34486,0
30314,1
27830,0
37108,0
20440,0
35919,0
38221,1
20624,0
8868,0
23458,0
40730,1
16596,1
37800,1
9326,0
32687,1
30807,0
28510,0
40857,1
19596,0
32166,0
7715,0
37057,1
38263,0
33082,0
20316,0
75,1
5106,0
19102,0
29438,0
11603,0
38851,1
6561,0
13848,0
8681,0
823,0
13141,0
26839,0
2454,1
11579,0
34393,0
34179,0
25589,0
10954,0
24669,0
11456,0
10206,0
11368,0
30335,0
2000,1
36018,0
12008,0
5687,0
34396,1
37598,0
16748,0
16455,0
15851,0
21232,0
1688,0
37787,1
31830,1
40713,1
28994,1
6731,0
9255,0
8430,0
2856,0
4752,1
35819,1
29007,1
5265,0
2477,0
27297,0
12321,0
24975,0
21352,1
11122,0
17519,0
34196,1
18399,0
21948,0
912,0
37792,0
18262,0
9612,0
14098,0
37122,1
26219,0
8975,0
37008,1
17093,1
37996,1
25519,1
6787,0
14992,0
23343,0
16786,0
30929,1
18307,0
30302,1
11061,0
38274,1
8819,0
9821,0
7172,0
13919,0
19415,1
31413,0
23844,0
2003,0
34111,0
32033,0
17203,0
32900,0
24581,1
16530,1
745,0
23739,0
17779,0
798,0
2114,0
21044,0
14587,0
24784,0
35444,0
20931,0
30627,1
23333,1
37194,1
17398,0
21753,0
15158,0
7479,0
26427,0
40123,1
11853,0
18152,0
20940,0
19107,0
13144,0
30560,1
27414,0
36990,1
40740,1
30586,1
2149,1
6592,1
19493,0
19138,0
14478,0
29947,0
27085,1
19642,0
570,1
30987,0
12012,0
29552,1
35871,0
9570,0
8476,1
7165,0
18572,0
27363,0
21334,0
24638,0
4998,0
29340,0
25938,0
9876,0
8616,0
21397,0
34730,1
10420,0
203,0
17280,0
13261,0
26328,0
24070,0
28494,1
11540,0
19145,0
19214,0
17181,0
16699,0
15323,0
15315,0
31179,1
22431,0
3815,0
9626,0
1429,0
10672,0
11796,0
40927,1
24694,1
5407,0
23774,0
25035,0
34041,0
17811,0
27432,0
1176,1
26811,0
3653,0
34174,1
7672,0
19787,0
33433,1
31136,0
11395,0
24603,0
25017,0
25976,0
37683,1
753,0
9440,0
40798,1
22366,0
39038,0
14488,0
20253,0
15679,0
25055,0
36350,1
12890,0
7191,0
35530,0
38569,1
32891,0
14228,0
37759,1
39337,1
21929,0
18371,0
3336,0
21319,0
9663,0
28094,1
8756,0
5676,0
9781,0
16009,1
11493,0
16754,0
37344,0
25798,0
24082,0
18435,1
18284,1
19851,0
37998,1
23658,1
20929,0
18177,0
26907,1
11691,0
28066,1
5206,0
5790,0
27630,0
31973,1
36508,1
27132,0
6441,0
28630,0
20153,0
34830,0
28911,1
7299,1
9452,0
37269,1
9936,0
27387,0
14673,0
33008,0
3494,0
19599,0
15965,0
27395,1
7881,1
8655,0
821,0
14330,0
7381,1
31297,0
21021,0
28675,1
24084,0
9897,0
28847,0
32381,1
6224,0
16845,0
37040,1
33871,0
40739,0
31907,0
26658,0
19079,0
26195,0
21717,0
34075,0
16258,0
33996,0
4296,0
15952,0
18937,0
35747,0
14576,1
11173,1
37107,0
14541,1
29634,0
1027,0
38711,1
27996,0
5926,0
2055,0
13964,0
17949,0
22926,0
26715,0
11877,0
29151,1
10202,0
8717,0
32195,0
6443,0
35593,0
20170,0
12701,0
11366,0
38341,1
6493,0
10521,0
30214,1
4493,0
22243,0
9482,0
35948,1
40651,1
8885,0
23777,0
34468,1
20082,0
39614,1
3462,1
26201,1
8338,1
39441,1
8161,0
37165,1
10133,0
28017,1
33316,0
5760,0
16610,0
2937,0
25485,0
36218,0
1032,0
22604,0
7110,0
28995,0
22798,0
15573,0
13428,0
8147,0
712,0
30640,1
1314,0
36522,0
30915,1
12814,0
38410,1
36959,1
33115,0
31991,0
6302,0
15542,1
30379,0
16518,0
29381,0
32657,0
1546,1
10193,0
4295,0
4746,1
11618,0
12444,0
2598,0
5978,1
21413,0
15391,0
32754,0
31249,0
8209,0
4028,0
2619,0
34478,0
2266,0
8831,0
27840,1
24862,1
25085,0
18410,0
1327,0
34304,0
33290,0
18327,0
10079,0
32773,0
38633,1
10048,0
22120,0
8515,0
26648,0
19357,0
32975,0
15698,0
34519,0
13055,1
26096,0
26199,0
20873,0
27010,0
22796,0
24537,0
8798,0
9583,0
32957,0
21179,0
4612,0
31806,1
11757,0
7733,0
33485,1
3115,0
6238,0
12627,0
28393,0
3158,0
16197,0
29238,0
23291,0
27473,0
12174,0
6882,1
19253,0
3735,0
11159,0
4561,0
13978,1
22749,0
31054,0
21542,0
23943,0
26265,1
2531,0
33002,1
17335,0
2865,1
4094,0
6549,0
37265,1
3259,1
14140,0
10382,0
6778,0
25903,0
7866,0
12500,0
14191,0
16243,0
27755,0
29970,0
6648,1
35471,0
13990,0
9590,0
7773,0
30648,0
23415,0
2068,1
1082,0
24045,0
9292,0
16893,0
26416,0
18606,0
5601,0
13969,1
23371,0
35990,0
5214,0
19976,0
25650,0
17451,0
36817,1
30671,0
30356,1
21434,0
6408,0
33144,0
4001,0
24016,0
40812,1
15374,0
2259,0
24329,0
21554,0
19525,0
23383,0
33747,1
1161,0
26454,0
18936,0
29843,1
28835,1
18995,0
34099,0
30810,0
3759,0
37588,1
5794,0
10500,0
3905,1
33776,0
16746,0
27008,0
25989,1
24695,0
30667,0
5772,0
13013,0
7192,0
2616,1
16410,0
8745,0
20885,0
21505,0
7135,1
5527,0
28649,0
28860,1
32599,0
13602,0
34078,1
10103,0
33368,1
10368,0
16929,0
28554,0
26619,0
38800,1
4607,0
17431,0
30707,0
11168,0
37294,0
25549,0
12393,0
3976,0
24759,0
3733,0
36222,0
7249,0
17854,0
40734,1
19182,0
10808,0
21005,0
29648,0
1394,0
40717,1
7613,1
5697,0
37765,0
33527,0
31131,0
37454,1
34640,1
32271,0
37479,1
26780,0
30112,0
38832,1
19238,1
39933,1
37059,1
26643,0
10308,0
34145,0
17196,0
31485,1
29667,0
38140,0
10293,0
13584,0
39799,0
20107,0
27550,0
1138,0
25759,0
37924,0
31759,0
3402,0
27182,0
2334,0
17661,0
11933,1
8011,0
11280,0
23652,0
23409,0
28938,0
23145,0
15792,0
15548,0
39676,1
19204,0
20663,0
37084,0
13849,0
22209,0
3602,0
11111,0
1848,0
15526,0
33890,0
25465,0
10839,0
1404,0
11056,0
33338,1
8496,1
4525,0
3059,0
12784,0
21960,0
31387,0
12383,0
31521,1
20032,0
10625,0
2520,0
38009,1
4265,0
5721,0
29025,1
7649,0
10175,0
2039,1
2870,0
31533,0
22577,0
27777,0
15201,0
25314,0
6771,0
37577,1
22289,0
799,0
20582,0
27443,0
13044,0
2438,0
21603,0
39477,1
4370,0
29003,1
12167,0
36949,0
11825,0
9522,0
16902,1
23973,0
7600,0
6284,0
3764,0
14976,0
33504,1
21730,0
1897,0
6369,0
32926,0
6069,1
37574,1
23639,0
31337,1
32007,1
10545,0
31300,0
35672,0
27458,0
3012,0
3183,1
35783,0
7807,0
17969,0
5405,0
23958,1
4335,0
19684,1
4442,0
4942,0
10051,0
740,0
10932,0
30191,0
29554,0
2780,0
7623,0
1492,0
4120,0
27221,0
12362,0
40787,1
16849,0
3255,0
20516,0
41111,0
11247,0
30967,1
28441,1
2857,0
30121,0
20278,0
35441,0
28198,1
33832,0
12483,0
7653,0
30837,1
37380,1
25789,0
23539,0
21970,0
20179,1
20339,1
896,0
19947,0
39432,1
7722,0
8185,0
31568,0
33537,0
38375,1
11491,0
27240,0
15994,1
21994,0
1715,1
21861,0
29437,1
8517,0
36679,0
39841,1
18722,0
32389,0
24305,1
6739,0
11811,0
38618,1
9013,0
23519,0
39007,1
12642,0
18945,0
36113,0
28095,1
13665,0
31514,0
5231,0
38792,1
35703,0
19854,0
18069,0
16271,1
17714,0
6678,1
20486,1
6836,0
40945,1
17753,0
18122,0
23269,0
2405,0
5798,1
10721,0
23866,0
8629,0
18749,0
39929,1
8397,0
30219,1
14736,0
10456,1
31466,1
5708,0
13349,0
36567,1
17226,0
18335,0
2468,0
5148,1
6940,0
7524,0
40736,1
29148,0
40088,0
1789,0
10727,0
17860,1
4999,0
309,0
17822,1
37859,1
5808,0
7659,0
27625,0
26517,0
24244,0
12606,0
21725,0
32624,0
3229,0
15704,0
31440,0
16138,0
26435,0
24540,0
40266,1
23848,0
167,0
13485,0
39386,1
25273,0
37531,1
15520,1
35313,0
10165,0
18326,1
9479,0
17155,0
37520,1
14588,0
29031,1
10666,1
17529,0
345,1
26809,0
9345,0
12916,0
35967,0
6718,0
19472,0
20924,1
8929,0
8360,0
6452,0
7266,1
35137,0
37458,1
2123,0
32667,0
39119,1
23492,0
11997,0
40862,0
9884,0
22723,0
1967,0
21202,0
32120,0
13600,0
39777,1
12134,0
25492,0
26011,0
31044,0
22833,0
26283,0
22053,0
36515,1
31453,1
36582,1
36895,1
29702,0
34394,0
40081,1
1149,0
8804,1
5996,0
16487,0
17802,0
30210,1
3057,0
25164,0
25004,0
15653,0
15300,0
39142,1
4768,1
1196,0
30452,1
39549,1
23235,1
21832,0
4924,0
23035,0
36326,1
5529,0
9392,0
35793,1
37722,0
25223,0
5666,0
22248,0
6460,0
26375,0
7426,1
28456,1
28634,1
36349,0
27375,0
10063,0
17835,0
22485,0
24319,0
2423,0
22009,0
8610,0
3519,0
37163,1
22239,0
38719,1
6762,1
16186,0
15981,0
31638,0
18227,1
12462,1
23927,0
2684,1
22416,1
35488,0
37528,1
36975,1
20644,0
2233,0
19674,0
29983,1
33789,1
40343,1
20717,0
18244,0
954,0
40728,1
30133,1
6377,0
8448,0
21335,0
18149,0
13345,0
12797,0
27186,0
22777,0
24909,0
12371,0
34854,0
9767,0
30183,1
36506,1
28607,0
13361,0
3456,0
31736,1
32379,0
38565,1
16126,1
34152,0
12203,0
22307,0
24174,0
20237,0
34381,0
37244,0
33544,1
33217,1
23679,0
6912,0
28142,0
29039,1
27594,0
17138,0
27514,0
19384,0
19566,0
19301,0
38769,1
15509,0
19416,1
198,1
36352,1
34648,1
11532,1
16617,0
38745,1
26108,0
4719,0
13855,1
24650,0
8670,0
26488,1
15225,0
23607,0
12953,0
10925,0
16932,0
868,0
34200,1
17605,0
829,1
34290,0
41073,0
26202,0
11427,0
30906,0
22607,0
4139,0
37995,1
22713,0
27205,0
26063,0
31616,1
3280,0
8038,0
12973,0
23460,1
34982,0
39480,1
5033,0
6990,1
1466,0
3691,0
35565,1
13177,0
32826,1
36334,1
20060,0
6972,1
26009,0
25582,0
23563,0
34098,0
19579,0
34282,0
4302,0
2434,0
34691,0
28452,1
14255,0
33689,0
38387,1
40105,1
34067,0
24158,1
34923,0
26207,0
1791,1
22455,0
11525,0
7023,0
8454,0
7169,0
9143,0
23731,0
8119,1
23512,0
34309,0
35599,0
17004,0
24652,0
25066,0
38331,1
19247,0
32172,0
11992,0
17892,0
713,0
33873,1
888,0
29187,0
5002,0
35814,0
28371,0
27425,0
30921,0
4660,0
84,0
34354,0
37795,1
34600,0
3674,0
38327,0
14212,0
3155,0
40590,0
25504,0
965,0
22866,0
16957,1
28797,1
2432,0
204,0
14972,0
5436,0
36661,1
31070,0
32378,0
18454,0
28145,0
1390,0
40518,0
37100,1
937,1
36010,1
25922,0
3047,1
40013,0
35456,0
35009,1
8267,0
11153,0
40237,1
8532,0
2337,0
37694,1
25243,0
34159,0
28776,0
34581,0
2622,0
15368,1
1435,0
371,0
13827,0
13167,0
13165,0
23986,0
22737,0
18697,0
10860,1
20043,0
23486,0
27850,0
40996,1
32707,0
27275,0
27070,0
2705,0
34987,0
32603,0
12066,0
40097,1
1533,0
32211,1
23036,0
26626,0
29246,1
9430,0
4865,0
35183,1
23515,0
4249,0
5154,0
28316,1
34168,0
40075,1
39717,1
31847,1
23457,0
21448,0
9283,0
17234,0
8837,0
196,0
27981,0
37369,0
13793,1
26440,0
8751,0
16968,0
9532,0
27647,0
5477,0
4075,0
11071,0
7450,0
35202,0
7605,0
28210,1
17819,0
10320,0
40579,0
11808,0
35469,0
17531,1
24339,0
33578,1
14909,1
15130,0
1624,1
40754,1
18605,0
35270,0
26919,0
35996,0
19843,0
39159,1
17750,0
37667,1
29612,0
22761,0
27377,0
38732,0
38044,0
20155,0
37514,1
36475,1
5889,0
9582,0
10182,0
9875,0
3374,0
3415,1
2042,0
35477,0
26168,0
24614,0
40949,0
5428,0
9387,0
33654,0
38248,0
12184,0
25096,0
33608,1
19961,0
16440,0
34082,0
33419,0
19624,0
30226,1
12441,0
18555,0
18339,0
41098,1
7330,0
24230,0
39902,1
24658,0
16026,0
19790,0
11209,0
38251,0
19884,0
30995,0
26306,0
31829,1
36145,0
27522,1
21814,0
25112,1
10451,0
3222,0
19546,0
2218,0
19526,0
40335,1
31804,0
40838,1
24341,0
4203,0
18337,0
30241,0
5735,0
1207,0
1658,1
3396,0
20532,0
24687,0
6006,0
17948,0
600,0
24924,0
9631,0
1236,0
40681,1
8055,0
26136,0
9045,1
22215,0
12704,0
895,0
28220,0
10817,0
18442,0
40360,1
34529,1
31085,1
35894,0
146,1
8103,0
11511,0
28432,0
705,0
6840,0
32140,0
1438,0
6137,0
38025,1
17688,0
10460,1
6810,0
18839,0
12136,0
8732,0
18184,1
33310,0
17466,0
37527,1
25302,1
12628,0
8095,0
15493,1
17439,1
16110,0
30778,1
39715,0
5080,0
8004,0
36685,0
12338,0
6758,0
32159,0
15419,0
11763,0
3562,0
21636,1
12611,0
21625,0
7626,0
34008,0
413,1
15963,1
21182,1
9852,1
2492,0
29738,1
19874,0
16541,0
27756,0
21461,0
24348,0
30700,0
25713,0
19039,1
503,1
19422,0
36240,1
27685,0
9844,0
12455,1
5979,0
17337,0
29343,0
16167,0
17122,0
8652,0
20399,0
24137,0
37010,1
34922,0
23173,0
16739,1
26874,0
10360,0
11381,0
24567,0
29825,0
31900,0
19192,0
13308,0
18298,0
31354,0
34536,0
38433,1
7921,0
4036,0
17433,0
21967,1
29431,0
11711,0
22222,0
39358,0
28688,1
5615,0
12151,0
30682,0
16346,0
5935,0
25851,0
18112,0
21348,0
5460,0
21018,0
22730,0
6923,0
12533,0
18390,0
34440,0
17403,0
40384,1
38241,1
34525,0
28955,1
11581,0
40172,1
38692,1
34603,0
6921,0
23798,0
31893,0
17307,0
39311,1
1892,0
7228,1
32673,0
17582,0
37704,1
24403,1
28987,1
27586,1
35234,1
17230,1
33458,1
8224,0
24048,0
10761,1
2097,1
8256,1
37790,1
31355,0
33150,0
17740,0
27109,0
28342,0
5762,0
38693,1
24371,0
10799,0
10992,0
5828,0
24289,1
4511,0
35904,0
30005,1
20449,0
40795,1
19555,0
24470,0
36198,0
14002,1
28822,1
21597,0
13482,1
4654,0
36780,1
20571,0
12851,0
31861,0
30978,0
18047,0
1304,0
41151,1
11073,1
32070,1
35292,1
12899,0
40587,0
16501,0
17489,0
17338,0
20260,0
14286,0
4728,0
17629,0
33477,1
20747,0
19898,0
13198,0
31835,0
22494,0
30073,0
17126,0
23497,0
40872,1
23141,0
2013,0
25155,0
24433,1
19430,0
11687,0
40922,0
8775,0
14787,1
1704,0
40290,1
33017,0
21808,0
34890,0
35738,0
25264,0
18252,1
33086,0
812,0
1342,0
9654,0
32869,0
6156,0
12212,0
14720,0
16508,0
5093,0
21082,0
34852,0
12016,0
15608,0
12849,1
40826,0
1764,0
4623,1
2985,0
22043,1
20881,0
36467,1
7434,0
25700,0
9486,0
20894,0
5457,0
7518,0
1465,0
21186,0
6191,0
29731,0
34968,1
15241,0
11349,0
33460,0
33052,0
21323,0
22758,0
4770,0
31768,0
4620,0
22700,0
23762,0
30718,1
21533,0
1109,0
7270,0
33058,0
20182,0
7689,0
23627,0
9228,0
31298,1
30166,0
18116,1
28531,0
19241,0
199,1
20499,0
20713,0
34321,0
241,0
37883,1
6664,0
38462,1
35504,0
32039,0
26708,0
1214,0
3387,0
16977,0
40900,1
28829,0
1040,0
1622,0
33253,0
17498,0
22940,0
5138,0
29046,1
8215,0
26254,0
24696,0
13070,0
32918,0
883,0
17631,0
38558,1
18604,0
17540,0
1509,0
40941,1
1959,0
24566,1
35788,0
30220,1
22213,0
36656,1
32643,0
26759,0
25422,0
1672,0
17136,0
19461,0
18451,0
15170,0
3411,0
23432,0
4708,0
21913,0
16411,0
35061,0
13107,0
29153,1
12372,0
18299,0
115,0
20830,0
9867,0
14644,0
1512,0
19080,0
33112,0
30357,1
27637,0
27171,0
2474,0
36703,1
34034,1
18691,0
30492,0
33198,1
38271,0
16051,1
28898,0
10121,0
34688,0
33084,0
25065,0
20251,0
7273,0
2923,0
14884,1
34489,1
27176,0
32605,1
16498,0
1343,0
30197,0
19433,0
15182,0
9008,0
537,0
21899,0
15460,0
11953,0
16585,1
30623,0
28195,1
17679,1
33988,0
30756,0
14359,1
1618,0
16961,0
21575,0
16420,1
11000,0
30735,0
12405,0
15286,0
18731,1
6978,1
24457,0
35774,0
34213,1
14709,0
7030,0
30704,0
6324,0
3417,0
16859,0
7506,1
40346,1
32902,1
38940,1
35242,0
38612,1
27928,0
27446,0
36760,1
23783,0
23720,0
2761,0
27683,0
29228,1
37488,0
2816,0
35095,0
35374,0
23054,0
14404,0
14818,0
21150,0
13623,0
16903,0
26452,0
5472,0
41077,1
18867,0
22098,0
28557,1
6737,0
21953,0
20756,1
16205,0
130,0
37644,1
39907,1
17994,1
23134,0
38104,1
35736,0
40692,1
3450,0
36339,0
18205,0
29119,1
4751,1
14593,0
26193,0
39781,1
16112,0
25089,0
19691,1
15875,1
26184,0
33431,0
12757,0
3429,0
40006,1
1640,0
25826,0
24526,0
12873,0
23393,0
3330,0
7026,0
838,0
3253,1
31937,0
24560,0
27041,0
9216,0
32021,0
5617,0
26437,0
13417,0
16060,0
27364,0
11216,0
7916,0
7904,0
38961,1
29698,0
35340,0
7599,0
35258,0
32133,0
24100,1
30280,1
36746,0
9043,0
35430,0
14349,0
17720,1
17712,0
39236,1
3963,0
22349,0
10020,0
22994,0
25236,0
23540,0
37072,1
6692,0
20862,0
3709,0
9105,0
39795,1
28171,1
4889,0
14087,1
