Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
16161,46,self-employed,married,university.degree,no,no,yes,cellular,jul,tue,1220,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5259,29,services,single,university.degree,no,no,no,telephone,may,fri,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4484,58,management,married,basic.4y,no,no,no,telephone,may,tue,325,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
25802,47,management,married,basic.4y,unknown,yes,no,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
33437,29,services,married,high.school,no,yes,yes,cellular,may,tue,380,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
18209,24,technician,single,university.degree,no,no,yes,cellular,jul,wed,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39307,26,admin.,married,unknown,no,no,no,cellular,mar,thu,359,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7
13228,28,technician,married,university.degree,no,yes,no,cellular,jul,wed,321,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3114,26,technician,married,professional.course,no,no,no,telephone,may,thu,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
19395,34,admin.,married,professional.course,no,yes,no,cellular,aug,wed,276,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
23903,39,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,207,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
23549,37,admin.,single,university.degree,no,no,no,cellular,aug,thu,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
3237,33,services,married,basic.4y,no,no,no,telephone,may,thu,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
26683,32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,75,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
11975,38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
19120,46,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,123,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
30880,39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,132,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
35851,27,admin.,single,university.degree,no,no,no,cellular,may,fri,86,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1
28008,30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,739,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
7875,32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,156,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
41119,36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,330,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6
29878,50,admin.,married,high.school,no,yes,no,cellular,apr,mon,562,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
40397,27,technician,single,university.degree,no,yes,no,cellular,aug,thu,250,3,999,5,failure,-1.7,94.027,-38.3,0.904,4991.6
6543,44,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37278,64,retired,married,university.degree,no,no,no,telephone,aug,mon,133,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
22512,58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,286,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30088,71,retired,married,university.degree,no,yes,yes,telephone,apr,mon,89,12,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
40670,29,admin.,single,high.school,no,yes,no,cellular,sep,thu,216,1,6,2,success,-1.1,94.199,-37.5,0.879,4963.6
16326,38,technician,married,high.school,no,yes,no,cellular,jul,tue,1037,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
10326,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,208,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
28129,37,technician,divorced,basic.9y,no,yes,no,cellular,apr,mon,247,1,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
31146,39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,95,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33486,34,technician,married,professional.course,no,no,no,cellular,may,tue,278,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
32012,30,technician,single,university.degree,unknown,yes,no,cellular,may,thu,63,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
9827,39,unemployed,married,professional.course,no,yes,no,telephone,jun,wed,281,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
16163,25,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28806,40,admin.,divorced,university.degree,no,yes,no,cellular,apr,thu,194,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
38010,30,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,191,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
26933,34,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,493,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8
17323,44,management,married,high.school,unknown,yes,no,cellular,jul,mon,102,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39983,38,entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,271,1,2,3,success,-1.7,94.055,-39.8,0.761,4991.6
18043,29,admin.,single,high.school,no,no,no,telephone,jul,wed,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
20487,33,technician,married,high.school,no,no,no,cellular,aug,tue,398,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
25437,29,management,single,university.degree,no,yes,no,telephone,nov,wed,103,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
37582,29,blue-collar,single,basic.6y,no,no,no,cellular,aug,fri,260,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
268,54,management,divorced,university.degree,no,no,no,telephone,may,mon,611,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
24324,51,admin.,married,high.school,no,yes,no,cellular,nov,mon,89,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
14824,24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,57,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
24214,48,blue-collar,divorced,professional.course,no,no,no,cellular,nov,mon,564,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
128,56,retired,married,basic.4y,no,yes,no,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32067,30,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,142,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
2966,60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
30195,31,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,383,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
5729,58,retired,married,basic.6y,unknown,no,no,telephone,may,mon,268,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
17502,40,self-employed,married,unknown,unknown,no,no,telephone,jul,mon,1025,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1940,51,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,277,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
2679,46,management,married,university.degree,no,no,yes,telephone,may,wed,103,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
25881,31,blue-collar,single,high.school,no,no,no,cellular,nov,wed,145,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
17664,53,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30307,37,admin.,married,high.school,no,yes,no,cellular,apr,thu,226,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
7204,41,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,74,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35072,33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,730,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
23091,35,technician,single,professional.course,no,yes,no,cellular,aug,tue,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
18682,26,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,530,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1570,42,admin.,single,university.degree,no,no,no,telephone,may,thu,172,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
446,42,technician,married,professional.course,no,no,no,telephone,may,tue,1623,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
16556,31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,99,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
38431,56,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,181,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5
34437,22,student,single,high.school,no,yes,no,cellular,may,thu,47,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
6386,27,admin.,divorced,high.school,no,yes,no,telephone,may,tue,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
160,24,management,single,university.degree,no,yes,no,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
17288,42,self-employed,married,basic.4y,unknown,yes,no,cellular,jul,fri,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27350,56,services,married,basic.4y,unknown,yes,yes,cellular,nov,fri,119,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
21944,32,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
17308,28,admin.,single,high.school,no,no,yes,cellular,jul,fri,63,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5560,41,admin.,single,high.school,no,no,yes,telephone,may,mon,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
13834,30,services,married,high.school,no,yes,no,cellular,jul,fri,812,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4898,47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34687,30,admin.,single,high.school,no,yes,no,cellular,may,thu,464,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
14654,55,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,232,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36998,75,retired,married,basic.4y,no,yes,yes,cellular,jul,fri,67,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
25645,40,technician,married,high.school,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
23454,40,admin.,married,university.degree,no,no,no,cellular,aug,wed,53,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4254,50,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
13628,39,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
7368,37,blue-collar,unknown,basic.6y,unknown,no,yes,telephone,may,fri,34,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
4622,33,admin.,divorced,high.school,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
11500,38,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,48,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
14630,41,entrepreneur,married,basic.6y,no,no,no,telephone,jul,tue,275,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34920,39,technician,divorced,professional.course,no,yes,no,cellular,may,fri,128,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
40954,48,technician,married,professional.course,no,no,no,cellular,oct,thu,491,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6
1598,34,self-employed,married,professional.course,no,unknown,unknown,telephone,may,fri,252,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
1562,33,management,married,university.degree,no,no,no,telephone,may,thu,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
975,41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40040,30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,255,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6
3882,31,services,married,basic.9y,no,yes,no,telephone,may,fri,186,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
22511,39,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,192,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1090,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
10675,44,technician,married,professional.course,no,yes,no,telephone,jun,tue,57,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
17159,51,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,46,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
10232,38,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,182,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
36848,49,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,298,3,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
37930,43,technician,married,high.school,no,yes,no,cellular,sep,thu,531,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5
41112,58,admin.,married,high.school,no,yes,no,cellular,nov,tue,173,1,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6
7802,46,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
27435,43,technician,single,high.school,no,no,no,cellular,nov,fri,61,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
22392,54,technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,343,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
26625,31,unemployed,single,professional.course,no,no,no,cellular,nov,thu,250,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
4604,41,admin.,single,high.school,no,yes,no,telephone,may,tue,214,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
14886,43,technician,married,high.school,no,no,no,cellular,jul,wed,332,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
41071,61,retired,married,university.degree,no,no,no,cellular,nov,mon,507,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6
16686,48,technician,divorced,professional.course,no,no,no,cellular,jul,wed,127,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28700,43,management,married,unknown,unknown,no,yes,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
30482,59,retired,married,basic.6y,no,no,no,cellular,may,mon,233,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
1126,50,management,married,university.degree,no,yes,no,telephone,may,wed,281,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31220,39,blue-collar,single,basic.4y,no,unknown,unknown,cellular,may,wed,1079,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
28185,34,admin.,single,high.school,no,no,no,cellular,apr,tue,231,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
18611,38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,169,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
9850,22,technician,married,basic.9y,unknown,no,no,telephone,jun,wed,561,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31346,27,admin.,married,high.school,no,yes,no,cellular,may,wed,319,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36459,44,management,married,university.degree,no,yes,no,cellular,jun,tue,71,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
10942,29,self-employed,married,professional.course,no,no,no,telephone,jun,wed,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
25354,42,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,tue,364,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
6167,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,319,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
40083,46,admin.,married,university.degree,no,yes,no,cellular,jul,fri,341,3,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
9823,43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
13509,36,admin.,single,high.school,no,no,no,cellular,jul,thu,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
9371,50,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,306,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
25030,54,technician,married,university.degree,no,no,no,cellular,nov,tue,432,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
6903,54,services,single,high.school,unknown,no,no,telephone,may,thu,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
22163,37,technician,single,professional.course,no,no,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
8120,57,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,716,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
32031,35,blue-collar,married,unknown,no,yes,no,cellular,may,thu,1262,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
21424,29,admin.,single,university.degree,no,no,no,cellular,aug,tue,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
15255,45,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,1673,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
35587,50,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,8,11,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
289,36,services,married,high.school,no,no,no,telephone,may,mon,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
33134,54,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,138,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
26622,45,technician,divorced,professional.course,no,yes,yes,cellular,nov,thu,705,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
19511,44,admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
28514,36,services,married,high.school,no,unknown,unknown,cellular,apr,tue,104,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
