Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2023,54,4,0,6,0,0,0,1,6,1,554,2,1,1.1,93.994,-36.4,4.857,5191.0
24324,51,0,1,3,0,2,0,0,7,1,89,1,1,-0.1,93.2,-42.0,4.191,5195.8
14824,26,1,0,3,0,2,0,0,3,4,57,2,1,1.4,93.91799999999999,-42.7,4.957,5228.1
24214,48,1,0,5,0,0,0,0,7,1,554,1,1,-0.1,93.2,-42.0,4.191,5195.8
2023,55,5,1,0,0,2,0,1,6,1,102,2,1,1.1,93.994,-36.4,4.857,5191.0
32067,30,1,1,0,1,0,0,1,6,0,142,3,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
2966,55,1,1,2,1,0,0,1,6,4,150,1,1,1.1,93.994,-36.4,4.859,5191.0
30195,31,6,2,6,0,2,0,0,0,2,383,1,1,-1.8,93.075,-47.1,1.365,5099.1
5729,55,5,1,1,1,0,0,1,6,1,268,3,1,1.1,93.994,-36.4,4.857,5191.0
17502,40,6,1,7,1,0,0,1,3,1,554,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
2023,51,2,1,0,1,0,0,1,6,0,277,3,1,1.1,93.994,-36.4,4.855,5191.0
2679,46,4,1,6,0,0,2,1,6,4,103,5,1,1.1,93.994,-36.4,4.859,5191.0
25881,31,1,2,3,0,0,0,0,7,4,145,1,1,-0.1,93.2,-42.0,4.12,5195.8
17664,53,1,1,3,0,0,2,0,3,1,136,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
30307,37,0,1,3,0,2,0,0,0,2,226,1,2,-1.8,93.075,-47.1,1.365,5099.1
7204,41,1,1,1,0,0,0,1,6,2,74,2,1,1.1,93.994,-36.4,4.86,5191.0
35072,33,1,1,2,1,2,0,0,6,0,554,5,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
23091,35,9,2,5,0,2,0,0,1,3,67,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
18682,26,1,1,0,1,2,0,0,3,2,530,3,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
2023,42,0,2,6,0,0,0,1,6,2,172,4,1,1.1,93.994,-36.4,4.855,5191.0
2023,42,9,1,5,0,0,0,1,6,3,554,1,1,1.1,93.994,-36.4,4.857,5191.0
16556,31,1,1,0,1,0,0,0,3,4,99,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,55,5,1,5,0,1,1,0,8,2,181,1,2,-2.9,92.713,-36.1,0.79,5017.5
34437,26,8,2,3,0,2,0,0,6,2,47,3,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
6386,27,0,0,3,0,2,0,1,6,3,206,2,1,1.1,93.994,-36.4,4.857,5191.0
2023,26,4,2,6,0,2,0,1,6,1,165,2,1,1.1,93.994,-36.4,4.857,5191.0
17288,42,6,1,0,1,2,0,0,3,0,126,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
27350,55,7,1,0,1,2,2,0,7,0,119,1,0,-0.1,93.2,-42.0,4.021,5195.8
21944,32,0,2,6,0,2,2,0,1,4,72,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
17308,28,0,2,3,0,0,2,0,3,0,63,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
5560,41,0,2,3,0,0,2,1,6,1,111,1,1,1.1,93.994,-36.4,4.857,5191.0
13834,30,7,1,3,0,2,0,0,3,0,554,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
4898,47,1,0,2,1,0,0,1,6,4,159,2,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
34687,30,0,2,3,0,2,0,0,6,2,464,2,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
14654,55,1,1,1,1,0,0,0,3,3,232,4,1,1.4,93.91799999999999,-42.7,4.961,5228.1
36950,55,5,1,0,0,2,2,0,3,0,67,2,1,-2.9,92.713,-36.1,1.0590000000000002,5076.2
25645,40,9,1,3,0,2,0,0,7,4,118,1,1,-0.1,93.2,-42.0,4.12,5195.8
23454,40,0,1,6,0,0,0,0,1,4,53,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
4254,50,1,1,0,0,2,0,1,6,3,206,1,1,1.1,93.994,-36.4,4.856,5191.0
13628,39,1,1,1,1,0,2,0,3,2,122,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
7368,37,1,3,1,1,0,2,1,6,0,36,2,1,1.1,93.994,-36.4,4.864,5191.0
4622,33,0,0,3,0,0,0,1,6,3,190,1,1,1.1,93.994,-36.4,4.856,5191.0
11500,38,7,1,2,0,1,1,1,4,0,48,1,1,1.4,94.465,-41.8,4.959,5228.1
14630,41,2,1,1,0,0,0,1,3,3,275,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
34920,39,9,0,5,0,2,0,0,6,0,128,2,0,-1.8,92.89299999999999,-46.2,1.25,5099.1
36950,48,9,1,5,0,0,0,0,8,2,491,1,2,-1.1,94.465,-47.1,0.987,5017.5
2023,34,6,1,5,0,1,1,1,6,0,252,4,1,1.1,93.994,-36.4,4.855,5191.0
2023,33,4,1,6,0,0,0,1,6,2,166,3,1,1.1,93.994,-36.4,4.855,5191.0
2023,41,0,2,1,0,1,1,1,6,4,92,1,1,1.1,93.994,-36.4,4.856,5191.0
36950,30,0,2,6,0,2,0,0,3,3,255,2,2,-1.7,94.215,-40.3,0.797,5017.5
3882,31,7,1,2,0,2,0,1,6,0,186,5,1,1.1,93.994,-36.4,4.859,5191.0
22511,39,3,1,5,0,2,0,0,1,0,192,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,36,1,1,2,0,2,0,1,6,4,231,2,1,1.1,93.994,-36.4,4.856,5191.0
10675,44,9,1,5,0,2,0,1,4,3,57,2,1,1.4,94.465,-41.8,4.961,5228.1
17159,51,1,1,0,0,0,0,0,3,0,46,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
10232,38,1,1,5,0,0,0,1,4,1,182,3,1,1.4,94.465,-41.8,4.96,5228.1
36848,49,10,1,5,0,2,0,0,4,3,298,3,1,-2.9,92.963,-40.8,1.252,5076.2
36950,43,9,1,3,0,2,0,0,9,2,531,1,1,-2.9,92.713,-36.1,0.809,5017.5
36950,55,0,1,3,0,2,0,0,7,3,173,1,0,-1.1,94.465,-47.1,1.046,5017.5
7802,46,0,1,6,1,0,0,1,4,1,230,3,1,1.4,94.465,-41.8,4.865,5228.1
27435,43,9,2,3,0,0,0,0,7,0,61,2,1,-0.1,93.2,-42.0,4.021,5195.8
22392,54,9,0,5,1,2,0,0,1,0,343,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
26625,31,10,2,5,0,0,0,0,7,2,250,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
4604,41,0,2,3,0,2,0,1,6,3,214,1,1,1.1,93.994,-36.4,4.856,5191.0
14886,43,9,1,3,0,0,0,0,3,4,332,3,1,1.4,93.91799999999999,-42.7,4.957,5228.1
36950,55,5,1,6,0,0,0,0,7,1,507,1,1,-1.1,94.465,-47.1,1.05,5017.5
16686,48,9,0,5,0,0,0,0,3,4,127,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
28700,43,4,1,7,1,0,2,0,0,2,36,1,1,-1.8,93.075,-47.1,1.41,5099.1
30482,55,5,1,1,0,0,0,0,6,1,233,2,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
2023,50,4,1,6,0,2,0,1,6,4,281,2,1,1.1,93.994,-36.4,4.856,5191.0
31220,39,1,2,0,0,1,1,0,6,4,554,3,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
28185,34,0,2,3,0,0,0,0,0,3,231,1,1,-1.8,93.075,-47.1,1.453,5099.1
18611,38,0,1,1,0,0,0,0,3,2,169,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
9850,26,9,1,2,1,0,0,1,4,4,554,1,1,1.4,94.465,-41.8,4.959,5228.1
31346,27,0,1,3,0,2,0,0,6,4,319,2,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
36459,44,4,1,6,0,2,0,0,4,3,71,3,1,-2.9,92.963,-40.8,1.262,5076.2
10942,29,6,1,5,0,0,0,1,4,4,36,1,1,1.4,94.465,-41.8,4.962,5228.1
25354,42,1,1,1,1,0,0,0,7,3,364,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6167,52,1,1,2,0,2,0,1,6,3,319,1,1,1.1,93.994,-36.4,4.857,5191.0
36950,46,0,1,6,0,2,0,0,3,0,341,3,1,-1.7,94.215,-40.3,0.8220000000000001,5017.5
9823,43,1,1,0,0,2,0,1,4,4,109,1,1,1.4,94.465,-41.8,4.959,5228.1
13509,36,0,2,3,0,0,0,0,3,2,165,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
9371,50,6,1,6,0,2,0,1,4,0,306,2,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
25030,54,9,1,6,0,0,0,0,7,3,432,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6903,54,7,2,3,1,0,0,1,6,2,144,1,1,1.1,93.994,-36.4,4.86,5191.0
22163,37,9,2,5,0,0,0,0,1,2,120,1,1,1.4,93.444,-36.1,4.963,5228.1
8120,55,1,0,0,0,0,0,1,4,1,554,4,1,1.4,94.465,-41.8,4.865,5228.1
32031,35,1,1,7,0,2,0,0,6,2,554,3,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
21424,29,0,2,6,0,0,0,0,1,3,103,4,1,1.4,93.444,-36.1,4.963,5228.1
15255,45,0,0,6,0,2,0,0,3,2,554,2,1,1.4,93.91799999999999,-42.7,4.958,5228.1
35587,50,0,0,0,0,2,0,0,6,1,36,5,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
2023,36,7,1,3,0,0,0,1,6,1,225,2,1,1.1,93.994,-36.4,4.857,5191.0
33134,54,1,0,0,0,2,0,0,6,3,138,3,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
26622,45,9,0,5,0,2,2,0,7,2,554,1,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
19511,44,0,1,6,1,2,2,0,1,2,163,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
28514,36,7,1,3,0,1,1,0,0,3,104,3,1,-1.8,93.075,-47.1,1.423,5099.1
13906,55,2,1,5,1,2,0,0,3,0,243,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
17070,27,0,1,6,0,0,2,0,3,0,554,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
24493,29,0,1,3,0,2,0,0,7,1,155,1,1,-0.1,93.2,-42.0,4.191,5195.8
3425,26,10,2,2,0,0,2,1,6,2,546,5,1,1.1,93.994,-36.4,4.86,5191.0
15567,53,1,1,0,1,0,0,0,3,0,93,4,1,1.4,93.91799999999999,-42.7,4.957,5228.1
20903,55,1,1,2,1,2,0,0,1,2,152,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
31757,39,9,1,5,0,2,2,0,6,2,113,2,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
13378,29,7,2,3,0,2,0,1,3,4,206,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
5395,55,5,1,0,1,2,0,1,6,0,554,2,1,1.1,93.994,-36.4,4.857,5191.0
4894,30,4,2,6,0,2,0,1,6,4,83,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
18226,55,4,1,2,0,0,0,0,3,4,109,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
12392,55,9,1,6,1,0,0,0,3,1,36,5,1,1.4,93.91799999999999,-42.7,4.96,5228.1
8711,54,2,1,6,0,2,0,1,4,4,39,2,1,1.4,94.465,-41.8,4.864,5228.1
31191,35,1,2,2,0,2,0,0,6,4,181,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
13818,55,4,1,6,1,2,0,0,3,2,212,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,30,0,2,6,0,0,0,0,6,3,113,1,2,-1.8,93.876,-40.0,0.79,5017.5
2023,35,7,2,0,0,0,0,1,6,3,329,1,1,1.1,93.994,-36.4,4.857,5191.0
24430,38,0,2,2,0,2,0,0,7,1,554,1,0,-0.1,93.2,-42.0,4.191,5195.8
25265,33,9,2,2,0,0,0,0,7,3,61,3,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36950,26,9,2,6,0,2,0,0,8,0,374,1,1,-2.9,92.713,-36.1,0.79,5017.5
25378,35,0,2,6,0,2,0,1,7,3,263,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
24542,31,6,1,6,0,2,2,0,7,1,60,1,0,-0.1,93.2,-42.0,4.191,5195.8
13686,31,9,2,6,0,2,2,0,3,2,328,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
12324,34,0,1,6,0,2,0,1,3,0,126,4,1,1.4,93.91799999999999,-42.7,4.959,5228.1
14990,30,0,2,6,0,0,0,0,3,2,257,2,1,1.4,93.91799999999999,-42.7,4.958,5228.1
19114,49,7,1,3,0,2,0,0,1,3,158,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,27,6,2,6,0,0,0,0,1,1,241,2,1,-2.9,92.713,-36.1,0.861,5076.2
34399,37,1,1,0,0,0,0,0,6,2,345,1,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
24136,48,7,1,7,0,0,0,0,7,1,51,1,1,-0.1,93.2,-42.0,4.191,5195.8
21559,52,0,1,6,0,2,0,0,1,3,469,1,1,1.4,93.444,-36.1,4.963,5228.1
36950,49,9,1,6,0,0,0,0,6,2,188,1,0,-1.8,93.876,-40.0,0.79,5017.5
2023,46,1,0,2,0,2,0,1,6,0,133,1,1,1.1,93.994,-36.4,4.855,5191.0
8100,38,1,1,3,0,0,0,1,4,1,358,3,1,1.4,94.465,-41.8,4.865,5228.1
9052,48,0,0,3,0,2,2,1,4,2,554,2,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
16155,31,9,2,5,0,2,0,0,3,3,77,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
10616,33,1,1,2,1,0,2,1,4,3,321,1,1,1.4,94.465,-41.8,4.961,5228.1
22738,42,0,0,6,0,2,0,0,1,1,91,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
6263,34,1,1,2,0,2,0,1,6,3,355,2,1,1.1,93.994,-36.4,4.857,5191.0
18221,31,1,2,2,0,0,2,0,3,4,85,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
16432,48,9,0,5,0,2,2,0,3,4,232,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
11868,34,1,1,2,0,0,0,1,4,0,114,5,1,1.4,94.465,-41.8,4.959,5228.1
36950,37,4,2,6,0,0,0,0,0,1,161,1,0,-1.8,93.749,-36.1,0.79,5017.5
36950,55,2,1,6,0,0,0,0,9,3,170,1,0,-2.9,92.713,-36.1,0.79,5017.5
2579,55,0,1,1,0,2,0,1,6,3,210,3,1,1.1,93.994,-36.4,4.856,5191.0
33820,55,5,1,0,1,2,0,0,6,4,205,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1
21529,55,6,1,6,0,2,2,0,1,3,554,4,1,1.4,93.444,-36.1,4.963,5228.1
26810,38,7,1,1,0,2,0,0,7,2,88,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
4098,48,1,1,5,0,0,0,1,6,1,219,2,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
25710,51,0,1,6,0,2,0,0,7,4,93,1,1,-0.1,93.2,-42.0,4.12,5195.8
3570,31,1,1,1,1,1,1,1,6,0,554,1,1,1.1,93.994,-36.4,4.859,5191.0
34357,27,0,1,5,0,2,0,0,6,2,102,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
31066,35,7,1,3,1,2,2,0,6,4,224,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
28498,30,0,1,6,0,0,0,0,0,3,161,1,1,-1.8,93.075,-47.1,1.423,5099.1
26760,39,2,1,5,0,2,0,0,7,2,195,3,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5594,34,0,1,6,0,0,2,1,6,1,165,2,1,1.1,93.994,-36.4,4.857,5191.0
22091,29,0,2,6,0,2,2,0,1,4,153,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36867,55,4,1,6,0,2,0,0,4,3,114,3,1,-2.9,92.963,-40.8,1.252,5076.2
10301,32,7,2,3,0,0,0,1,4,1,223,2,1,1.4,94.465,-41.8,4.96,5228.1
